# zenanalyze byte-exact feature lock — arch=aarch64 features=117 fixtures=16 rows=3740
# Per-HOST artifact: SIMD-reduced features diverge per tier across arches by design.
# columns: fixture<TAB>config<TAB>id<TAB>feature<TAB>typed_bits<TAB>decimal(informational)
screen_256	gamma	050	feat_edge_slope_stdev	f32:0x424fe013	5.1968822e1
screen_256	gamma	052	feat_patch_fraction_fast	f32:0x3f6f8000	9.355469e-1
screen_256	gamma	053	feat_quant_survival_y	f32:0x3d242082	4.0070064e-2
screen_256	gamma	054	feat_quant_survival_uv	f32:0x3b820821	3.968254e-3
screen_256	gamma	055	feat_is_grayscale	bool:0	false
screen_256	gamma	056	feat_pixel_count	u32:65536	65536
screen_256	gamma	057	feat_log_pixels	f32:0x41317218	1.1090355e1
screen_256	gamma	058	feat_min_dim	u32:256	256
screen_256	gamma	059	feat_max_dim	u32:256	256
screen_256	gamma	060	feat_bitmap_bytes	f32:0x48400000	1.96608e5
screen_256	gamma	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
screen_256	gamma	062	feat_log_aspect_abs	f32:0x00000000	0e0
screen_256	gamma	063	feat_block_misalignment_8	f32:0x00000000	0e0
screen_256	gamma	065	feat_block_misalignment_32	f32:0x00000000	0e0
screen_256	gamma	067	feat_channel_count	u32:3	3
screen_256	gamma	068	feat_aq_map_p50	f32:0x2ec22464	8.828563e-11
screen_256	gamma	069	feat_aq_map_p75	f32:0x2ed874aa	9.8432665e-11
screen_256	gamma	070	feat_aq_map_p90	f32:0x40abd486	5.369693e0
screen_256	gamma	071	feat_aq_map_p95	f32:0x40b1b9e6	5.5539427e0
screen_256	gamma	072	feat_aq_map_p99	f32:0x40b444b1	5.633385e0
screen_256	gamma	073	feat_noise_floor_y_p25	f32:0x33d24da7	9.793012e-8
screen_256	gamma	074	feat_noise_floor_y_p50	f32:0x33f5980f	1.1436361e-7
screen_256	gamma	075	feat_noise_floor_y_p75	f32:0x33f9cb2d	1.16319235e-7
screen_256	gamma	076	feat_noise_floor_y_p90	f32:0x3f800000	1e0
screen_256	gamma	077	feat_noise_floor_uv_p25	f32:0x315e91f8	3.2388225e-9
screen_256	gamma	078	feat_noise_floor_uv_p50	f32:0x3421bba0	1.5062551e-7
screen_256	gamma	079	feat_noise_floor_uv_p75	f32:0x3421bba0	1.5062551e-7
screen_256	gamma	080	feat_noise_floor_uv_p90	f32:0x3bf79f63	7.556842e-3
screen_256	gamma	081	feat_laplacian_variance_p50	f32:0x00000000	0e0
screen_256	gamma	082	feat_laplacian_variance_p75	f32:0x00000000	0e0
screen_256	gamma	083	feat_laplacian_variance_p90	f32:0x00000000	0e0
screen_256	gamma	084	feat_laplacian_variance_p99	f32:0x434e0000	2.06e2
screen_256	gamma	085	feat_laplacian_variance_peak	f32:0x437f0000	2.55e2
screen_256	gamma	086	feat_quant_survival_y_p10	f32:0x00000000	0e0
screen_256	gamma	087	feat_quant_survival_y_p25	f32:0x00000000	0e0
screen_256	gamma	088	feat_quant_survival_y_p50	f32:0x00000000	0e0
screen_256	gamma	089	feat_quant_survival_y_p75	f32:0x00000000	0e0
screen_256	gamma	090	feat_quant_survival_uv_p10	f32:0x00000000	0e0
screen_256	gamma	091	feat_quant_survival_uv_p25	f32:0x00000000	0e0
screen_256	gamma	092	feat_quant_survival_uv_p50	f32:0x00000000	0e0
screen_256	gamma	093	feat_quant_survival_uv_p75	f32:0x00000000	0e0
screen_256	gamma	101	feat_log_padded_pixels_8	f32:0x41317218	1.1090355e1
screen_256	gamma	102	feat_log_padded_pixels_16	f32:0x41317218	1.1090355e1
screen_256	gamma	103	feat_log_padded_pixels_32	f32:0x41317218	1.1090355e1
screen_256	gamma	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
screen_256	gamma	106	feat_laplacian_variance_p5	f32:0x00000000	0e0
screen_256	gamma	107	feat_laplacian_variance_p10	f32:0x00000000	0e0
screen_256	gamma	108	feat_aq_map_p1	f32:0x2e94a808	6.760109e-11
screen_256	gamma	109	feat_aq_map_p5	f32:0x2e94a808	6.760109e-11
screen_256	gamma	110	feat_aq_map_p10	f32:0x2e94a808	6.760109e-11
screen_256	gamma	111	feat_noise_floor_y_p1	f32:0x33d24da7	9.793012e-8
screen_256	gamma	112	feat_noise_floor_y_p5	f32:0x33d24da7	9.793012e-8
screen_256	gamma	113	feat_noise_floor_y_p10	f32:0x33d24da7	9.793012e-8
screen_256	gamma	114	feat_quant_survival_y_p1	f32:0x00000000	0e0
screen_256	gamma	115	feat_quant_survival_y_p5	f32:0x00000000	0e0
screen_256	gamma	116	feat_luma_kurtosis	f32:0x41ae5826	2.1793041e1
screen_256	gamma	120	feat_gradient_fraction_smooth	f32:0x3e2f7eef	1.7138265e-1
screen_256	gamma	121	feat_palette_log2_size	u32:7	7
screen_256	gamma	132	feat_chroma_luma_covariance_cb	f32:0xbe50a3b6	-2.0374951e-1
screen_256	gamma	133	feat_chroma_luma_covariance_cr	f32:0xbe815677	-2.526128e-1
screen_256	gamma	134	feat_info_weight_mean	f32:0x3fa6478b	1.2990583e0
screen_256	gamma	135	feat_info_weight_p90	f32:0x40e684a2	7.2036905e0
screen_256	gamma	136	feat_orientation_energy_ratio	f32:0x3f935a28	1.1511889e0
screen_256	gamma	137	feat_spectral_slope_y	f32:0x3fbb5289	1.4634563e0
screen_256	gamma	138	feat_xyb444_color_loss	f32:0x3f450e0f	7.6974577e-1
screen_256	gamma	139	feat_xyb_bquarter_chroma_loss	f32:0x3dc329da	9.529467e-2
screen_256	gamma	140	feat_chroma_subsample_dct_loss	f32:0x3dfbccfa	1.22949556e-1
screen_256	gamma	212	feat_highlight_luma_mean	f32:0x00000000	0e0
screen_256	gamma	213	feat_highlight_luma_std	f32:0x00000000	0e0
screen_256	gamma	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
screen_256	gamma	215	feat_highlight_chroma_std	f32:0x00000000	0e0
screen_256	gamma	216	feat_highlight_edge_count	f32:0x00000000	0e0
screen_256	gamma	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
screen_256	linear	000	feat_variance	f32:0x45b1449c	5.672576e3
screen_256	linear	001	feat_edge_density	f32:0x3d33c6da	4.389081e-2
screen_256	linear	002	feat_chroma_complexity	f32:0x3ea312c7	3.1850263e-1
screen_256	linear	003	feat_cb_sharpness	f32:0x3789564e	1.6371861e-5
screen_256	linear	004	feat_cr_sharpness	f32:0x3797aa50	1.807991e-5
screen_256	linear	005	feat_uniformity	f32:0x3f508000	8.144531e-1
screen_256	linear	006	feat_flat_color_block_ratio	f32:0x3f504000	8.1347656e-1
screen_256	linear	007	feat_colourfulness	f32:0x4320b190	1.606936e2
screen_256	linear	008	feat_laplacian_variance	f32:0x3eae1c90	3.4006166e-1
screen_256	linear	009	feat_variance_spread	f32:0x3f83f755	1.0309855e0
screen_256	linear	010	feat_distinct_color_bins	u32:80	80
screen_256	linear	012	feat_palette_density	f32:0x3b200000	2.4414063e-3
screen_256	linear	013	feat_cb_horiz_sharpness	f32:0x00000000	0e0
screen_256	linear	014	feat_cb_vert_sharpness	f32:0x3a83126f	1e-3
screen_256	linear	015	feat_cb_peak_sharpness	f32:0x00000000	0e0
screen_256	linear	016	feat_cr_horiz_sharpness	f32:0x00000000	0e0
screen_256	linear	017	feat_cr_vert_sharpness	f32:0x3ec6f933	3.8862e-1
screen_256	linear	018	feat_cr_peak_sharpness	f32:0x00000000	0e0
screen_256	linear	019	feat_high_freq_energy_ratio	f32:0x3d96850d	7.349596e-2
screen_256	linear	020	feat_luma_histogram_entropy	f32:0x3fe6ff74	1.8046708e0
screen_256	linear	021	feat_dct_compressibility_y	f32:0x41cdc800	2.5722656e1
screen_256	linear	022	feat_dct_compressibility_uv	f32:0x41430000	1.21875e1
screen_256	linear	023	feat_patch_fraction	f32:0x3f66c000	9.013672e-1
screen_256	linear	024	feat_alpha_present	bool:0	false
screen_256	linear	025	feat_alpha_used_fraction	f32:0x00000000	0e0
screen_256	linear	026	feat_alpha_bimodal_score	f32:0x00000000	0e0
screen_256	linear	031	feat_palette_fits_in_256	bool:1	true
screen_256	linear	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
screen_256	linear	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
screen_256	linear	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
screen_256	linear	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
screen_256	linear	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
screen_256	linear	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
screen_256	linear	038	feat_effective_bit_depth	u32:8	8
screen_256	linear	039	feat_hdr_present	bool:0	false
screen_256	linear	040	feat_grayscale_score	f32:0x3e7acc00	2.4491882e-1
screen_256	linear	041	feat_aq_map_mean	f32:0x3f7c6241	9.8587424e-1
screen_256	linear	042	feat_aq_map_std	f32:0x400465e7	2.0687196e0
screen_256	linear	043	feat_noise_floor_y	f32:0x331bf471	3.6311068e-8
screen_256	linear	044	feat_noise_floor_uv	f32:0x30de91f8	1.6194113e-9
screen_256	linear	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
screen_256	linear	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
screen_256	linear	048	feat_gradient_fraction	f32:0x3e200000	1.5625e-1
screen_256	linear	049	feat_skin_tone_fraction	f32:0x00000000	0e0
screen_256	linear	050	feat_edge_slope_stdev	f32:0x424fe011	5.1968815e1
screen_256	linear	052	feat_patch_fraction_fast	f32:0x3f6fc000	9.3652344e-1
screen_256	linear	053	feat_quant_survival_y	f32:0x3d240000	4.0039063e-2
screen_256	linear	054	feat_quant_survival_uv	f32:0x3b820821	3.968254e-3
screen_256	linear	055	feat_is_grayscale	bool:0	false
screen_256	linear	056	feat_pixel_count	u32:65536	65536
screen_256	linear	057	feat_log_pixels	f32:0x41317218	1.1090355e1
screen_256	linear	058	feat_min_dim	u32:256	256
screen_256	linear	059	feat_max_dim	u32:256	256
screen_256	linear	060	feat_bitmap_bytes	f32:0x48400000	1.96608e5
screen_256	linear	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
screen_256	linear	062	feat_log_aspect_abs	f32:0x00000000	0e0
screen_256	linear	063	feat_block_misalignment_8	f32:0x00000000	0e0
screen_256	linear	065	feat_block_misalignment_32	f32:0x00000000	0e0
screen_256	linear	067	feat_channel_count	u32:3	3
screen_256	linear	068	feat_aq_map_p50	f32:0x2ec22464	8.828563e-11
screen_256	linear	069	feat_aq_map_p75	f32:0x2ed874aa	9.8432665e-11
screen_256	linear	070	feat_aq_map_p90	f32:0x40ac0f16	5.3768415e0
screen_256	linear	071	feat_aq_map_p95	f32:0x40b1e1f6	5.558833e0
screen_256	linear	072	feat_aq_map_p99	f32:0x40b468bd	5.6377854e0
screen_256	linear	073	feat_noise_floor_y_p25	f32:0x331bf471	3.6311068e-8
screen_256	linear	074	feat_noise_floor_y_p50	f32:0x33f5980f	1.1436361e-7
screen_256	linear	075	feat_noise_floor_y_p75	f32:0x33f9cb2d	1.16319235e-7
screen_256	linear	076	feat_noise_floor_y_p90	f32:0x3f800000	1e0
screen_256	linear	077	feat_noise_floor_uv_p25	f32:0x30de91f8	1.6194113e-9
screen_256	linear	078	feat_noise_floor_uv_p50	f32:0x3421bba0	1.5062551e-7
screen_256	linear	079	feat_noise_floor_uv_p75	f32:0x3421bba0	1.5062551e-7
screen_256	linear	080	feat_noise_floor_uv_p90	f32:0x3c67478d	1.411618e-2
screen_256	linear	081	feat_laplacian_variance_p50	f32:0x00000000	0e0
screen_256	linear	082	feat_laplacian_variance_p75	f32:0x00000000	0e0
screen_256	linear	083	feat_laplacian_variance_p90	f32:0x00000000	0e0
screen_256	linear	084	feat_laplacian_variance_p99	f32:0x434f0000	2.07e2
screen_256	linear	085	feat_laplacian_variance_peak	f32:0x437f0000	2.55e2
screen_256	linear	086	feat_quant_survival_y_p10	f32:0x00000000	0e0
screen_256	linear	087	feat_quant_survival_y_p25	f32:0x00000000	0e0
screen_256	linear	088	feat_quant_survival_y_p50	f32:0x00000000	0e0
screen_256	linear	089	feat_quant_survival_y_p75	f32:0x00000000	0e0
screen_256	linear	090	feat_quant_survival_uv_p10	f32:0x00000000	0e0
screen_256	linear	091	feat_quant_survival_uv_p25	f32:0x00000000	0e0
screen_256	linear	092	feat_quant_survival_uv_p50	f32:0x00000000	0e0
screen_256	linear	093	feat_quant_survival_uv_p75	f32:0x00000000	0e0
screen_256	linear	101	feat_log_padded_pixels_8	f32:0x41317218	1.1090355e1
screen_256	linear	102	feat_log_padded_pixels_16	f32:0x41317218	1.1090355e1
screen_256	linear	103	feat_log_padded_pixels_32	f32:0x41317218	1.1090355e1
screen_256	linear	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
screen_256	linear	106	feat_laplacian_variance_p5	f32:0x00000000	0e0
screen_256	linear	107	feat_laplacian_variance_p10	f32:0x00000000	0e0
screen_256	linear	108	feat_aq_map_p1	f32:0x2d3a7d8f	1.06007555e-11
screen_256	linear	109	feat_aq_map_p5	f32:0x2d3a7d8f	1.06007555e-11
screen_256	linear	110	feat_aq_map_p10	f32:0x2d3a7d8f	1.06007555e-11
screen_256	linear	111	feat_noise_floor_y_p1	f32:0x331bf471	3.6311068e-8
screen_256	linear	112	feat_noise_floor_y_p5	f32:0x331bf471	3.6311068e-8
screen_256	linear	113	feat_noise_floor_y_p10	f32:0x331bf471	3.6311068e-8
screen_256	linear	114	feat_quant_survival_y_p1	f32:0x00000000	0e0
screen_256	linear	115	feat_quant_survival_y_p5	f32:0x00000000	0e0
screen_256	linear	116	feat_luma_kurtosis	f32:0x41ae6345	2.1798471e1
screen_256	linear	120	feat_gradient_fraction_smooth	f32:0x3e2fcb34	1.716736e-1
screen_256	linear	121	feat_palette_log2_size	u32:7	7
screen_256	linear	132	feat_chroma_luma_covariance_cb	f32:0xbe50a3d8	-2.0375001e-1
screen_256	linear	133	feat_chroma_luma_covariance_cr	f32:0xbe815679	-2.5261286e-1
screen_256	linear	134	feat_info_weight_mean	f32:0x3fa6673a	1.3000252e0
screen_256	linear	135	feat_info_weight_p90	f32:0x40e745df	7.227279e0
screen_256	linear	136	feat_orientation_energy_ratio	f32:0x3f935a28	1.1511889e0
screen_256	linear	137	feat_spectral_slope_y	f32:0x3fbba0b3	1.4658417e0
screen_256	linear	138	feat_xyb444_color_loss	f32:0x3f4589a9	7.716318e-1
screen_256	linear	139	feat_xyb_bquarter_chroma_loss	f32:0x3d94cb15	7.265297e-2
screen_256	linear	140	feat_chroma_subsample_dct_loss	f32:0x3dfbccfa	1.22949556e-1
screen_256	linear	212	feat_highlight_luma_mean	f32:0x00000000	0e0
screen_256	linear	213	feat_highlight_luma_std	f32:0x00000000	0e0
screen_256	linear	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
screen_256	linear	215	feat_highlight_chroma_std	f32:0x00000000	0e0
screen_256	linear	216	feat_highlight_edge_count	f32:0x00000000	0e0
screen_256	linear	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
screen_64	gamma	000	feat_variance	f32:0x393303c0	1.7072167e-4
screen_64	gamma	001	feat_edge_density	f32:0x00000000	0e0
screen_64	gamma	002	feat_chroma_complexity	f32:0x39a2992c	3.101317e-4
screen_64	gamma	003	feat_cb_sharpness	f32:0x00000000	0e0
screen_64	gamma	004	feat_cr_sharpness	f32:0x00000000	0e0
screen_64	gamma	005	feat_uniformity	f32:0x3f800000	1e0
screen_64	gamma	006	feat_flat_color_block_ratio	f32:0x3f800000	1e0
screen_64	gamma	007	feat_colourfulness	f32:0x4293dfc7	7.3937065e1
screen_64	gamma	008	feat_laplacian_variance	f32:0x00000000	0e0
screen_64	gamma	009	feat_variance_spread	f32:0x00000000	0e0
screen_64	gamma	010	feat_distinct_color_bins	u32:1	1
screen_64	gamma	012	feat_palette_density	f32:0x39800000	2.4414063e-4
screen_64	gamma	013	feat_cb_horiz_sharpness	f32:0x00000000	0e0
screen_64	gamma	014	feat_cb_vert_sharpness	f32:0x00000000	0e0
screen_64	gamma	015	feat_cb_peak_sharpness	f32:0x00000000	0e0
screen_64	gamma	016	feat_cr_horiz_sharpness	f32:0x00000000	0e0
screen_64	gamma	017	feat_cr_vert_sharpness	f32:0x00000000	0e0
screen_64	gamma	018	feat_cr_peak_sharpness	f32:0x00000000	0e0
screen_64	gamma	019	feat_high_freq_energy_ratio	f32:0x00000000	0e0
screen_64	gamma	020	feat_luma_histogram_entropy	f32:0x00000000	0e0
screen_64	gamma	021	feat_dct_compressibility_y	f32:0x00000000	0e0
screen_64	gamma	022	feat_dct_compressibility_uv	f32:0x00000000	0e0
screen_64	gamma	023	feat_patch_fraction	f32:0x3f800000	1e0
screen_64	gamma	024	feat_alpha_present	bool:0	false
screen_64	gamma	025	feat_alpha_used_fraction	f32:0x00000000	0e0
screen_64	gamma	026	feat_alpha_bimodal_score	f32:0x00000000	0e0
screen_64	gamma	031	feat_palette_fits_in_256	bool:1	true
screen_64	gamma	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
screen_64	gamma	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
screen_64	gamma	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
screen_64	gamma	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
screen_64	gamma	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
screen_64	gamma	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
screen_64	gamma	038	feat_effective_bit_depth	u32:8	8
screen_64	gamma	039	feat_hdr_present	bool:0	false
screen_64	gamma	040	feat_grayscale_score	f32:0x00000000	0e0
screen_64	gamma	041	feat_aq_map_mean	f32:0xb516fc05	-5.624609e-7
screen_64	gamma	042	feat_aq_map_std	f32:0x00000000	0e0
screen_64	gamma	043	feat_noise_floor_y	f32:0x33d24da7	9.793012e-8
screen_64	gamma	044	feat_noise_floor_uv	f32:0x3421bba0	1.5062551e-7
screen_64	gamma	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
screen_64	gamma	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
screen_64	gamma	048	feat_gradient_fraction	f32:0x00000000	0e0
screen_64	gamma	049	feat_skin_tone_fraction	f32:0x00000000	0e0
screen_64	gamma	050	feat_edge_slope_stdev	f32:0x00000000	0e0
screen_64	gamma	052	feat_patch_fraction_fast	f32:0x3f800000	1e0
screen_64	gamma	053	feat_quant_survival_y	f32:0x00000000	0e0
screen_64	gamma	054	feat_quant_survival_uv	f32:0x00000000	0e0
screen_64	gamma	055	feat_is_grayscale	bool:0	false
screen_64	gamma	056	feat_pixel_count	u32:4096	4096
screen_64	gamma	057	feat_log_pixels	f32:0x41051592	8.317766e0
screen_64	gamma	058	feat_min_dim	u32:64	64
screen_64	gamma	059	feat_max_dim	u32:64	64
screen_64	gamma	060	feat_bitmap_bytes	f32:0x46400000	1.2288e4
screen_64	gamma	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
screen_64	gamma	062	feat_log_aspect_abs	f32:0x00000000	0e0
screen_64	gamma	063	feat_block_misalignment_8	f32:0x00000000	0e0
screen_64	gamma	065	feat_block_misalignment_32	f32:0x00000000	0e0
screen_64	gamma	067	feat_channel_count	u32:3	3
screen_64	gamma	068	feat_aq_map_p50	f32:0x2e94a808	6.760109e-11
screen_64	gamma	069	feat_aq_map_p75	f32:0x2e94a808	6.760109e-11
screen_64	gamma	070	feat_aq_map_p90	f32:0x2e94a808	6.760109e-11
screen_64	gamma	071	feat_aq_map_p95	f32:0x2e94a808	6.760109e-11
screen_64	gamma	072	feat_aq_map_p99	f32:0x2e94a808	6.760109e-11
screen_64	gamma	073	feat_noise_floor_y_p25	f32:0x33d24da7	9.793012e-8
screen_64	gamma	074	feat_noise_floor_y_p50	f32:0x33d24da7	9.793012e-8
screen_64	gamma	075	feat_noise_floor_y_p75	f32:0x33d24da7	9.793012e-8
screen_64	gamma	076	feat_noise_floor_y_p90	f32:0x33d24da7	9.793012e-8
screen_64	gamma	077	feat_noise_floor_uv_p25	f32:0x3421bba0	1.5062551e-7
screen_64	gamma	078	feat_noise_floor_uv_p50	f32:0x3421bba0	1.5062551e-7
screen_64	gamma	079	feat_noise_floor_uv_p75	f32:0x3421bba0	1.5062551e-7
screen_64	gamma	080	feat_noise_floor_uv_p90	f32:0x3421bba0	1.5062551e-7
screen_64	gamma	081	feat_laplacian_variance_p50	f32:0x00000000	0e0
screen_64	gamma	082	feat_laplacian_variance_p75	f32:0x00000000	0e0
screen_64	gamma	083	feat_laplacian_variance_p90	f32:0x00000000	0e0
screen_64	gamma	084	feat_laplacian_variance_p99	f32:0x00000000	0e0
screen_64	gamma	085	feat_laplacian_variance_peak	f32:0x00000000	0e0
screen_64	gamma	086	feat_quant_survival_y_p10	f32:0x00000000	0e0
screen_64	gamma	087	feat_quant_survival_y_p25	f32:0x00000000	0e0
screen_64	gamma	088	feat_quant_survival_y_p50	f32:0x00000000	0e0
screen_64	gamma	089	feat_quant_survival_y_p75	f32:0x00000000	0e0
screen_64	gamma	090	feat_quant_survival_uv_p10	f32:0x00000000	0e0
screen_64	gamma	091	feat_quant_survival_uv_p25	f32:0x00000000	0e0
screen_64	gamma	092	feat_quant_survival_uv_p50	f32:0x00000000	0e0
screen_64	gamma	093	feat_quant_survival_uv_p75	f32:0x00000000	0e0
screen_64	gamma	101	feat_log_padded_pixels_8	f32:0x41051592	8.317766e0
screen_64	gamma	102	feat_log_padded_pixels_16	f32:0x41051592	8.317766e0
screen_64	gamma	103	feat_log_padded_pixels_32	f32:0x41051592	8.317766e0
screen_64	gamma	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
screen_64	gamma	106	feat_laplacian_variance_p5	f32:0x00000000	0e0
screen_64	gamma	107	feat_laplacian_variance_p10	f32:0x00000000	0e0
screen_64	gamma	108	feat_aq_map_p1	f32:0x2e94a808	6.760109e-11
screen_64	gamma	109	feat_aq_map_p5	f32:0x2e94a808	6.760109e-11
screen_64	gamma	110	feat_aq_map_p10	f32:0x2e94a808	6.760109e-11
screen_64	gamma	111	feat_noise_floor_y_p1	f32:0x33d24da7	9.793012e-8
screen_64	gamma	112	feat_noise_floor_y_p5	f32:0x33d24da7	9.793012e-8
screen_64	gamma	113	feat_noise_floor_y_p10	f32:0x33d24da7	9.793012e-8
screen_64	gamma	114	feat_quant_survival_y_p1	f32:0x00000000	0e0
screen_64	gamma	115	feat_quant_survival_y_p5	f32:0x00000000	0e0
screen_64	gamma	116	feat_luma_kurtosis	f32:0x00000000	0e0
screen_64	gamma	120	feat_gradient_fraction_smooth	f32:0x2d21f742	9.206693e-12
screen_64	gamma	121	feat_palette_log2_size	u32:1	1
screen_64	gamma	132	feat_chroma_luma_covariance_cb	f32:0x00000000	0e0
screen_64	gamma	133	feat_chroma_luma_covariance_cr	f32:0x3e9bd5b2	3.0436474e-1
screen_64	gamma	134	feat_info_weight_mean	f32:0x00000000	0e0
screen_64	gamma	135	feat_info_weight_p90	f32:0x00000000	0e0
screen_64	gamma	136	feat_orientation_energy_ratio	f32:0x3f800000	1e0
screen_64	gamma	138	feat_xyb444_color_loss	f32:0x3f4fcfd0	8.117647e-1
screen_64	gamma	139	feat_xyb_bquarter_chroma_loss	f32:0x00000000	0e0
screen_64	gamma	140	feat_chroma_subsample_dct_loss	f32:0x00000000	0e0
screen_64	gamma	212	feat_highlight_luma_mean	f32:0x00000000	0e0
screen_64	gamma	213	feat_highlight_luma_std	f32:0x00000000	0e0
screen_64	gamma	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
screen_64	gamma	215	feat_highlight_chroma_std	f32:0x00000000	0e0
screen_64	gamma	216	feat_highlight_edge_count	f32:0x00000000	0e0
screen_64	gamma	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
screen_64	linear	000	feat_variance	f32:0x393303c0	1.7072167e-4
screen_64	linear	001	feat_edge_density	f32:0x00000000	0e0
screen_64	linear	002	feat_chroma_complexity	f32:0x00000000	0e0
screen_64	linear	003	feat_cb_sharpness	f32:0x00000000	0e0
screen_64	linear	004	feat_cr_sharpness	f32:0x00000000	0e0
screen_64	linear	005	feat_uniformity	f32:0x3f800000	1e0
screen_64	linear	006	feat_flat_color_block_ratio	f32:0x3f800000	1e0
screen_64	linear	007	feat_colourfulness	f32:0x4293fe80	7.399707e1
screen_64	linear	008	feat_laplacian_variance	f32:0x00000000	0e0
screen_64	linear	009	feat_variance_spread	f32:0x00000000	0e0
screen_64	linear	010	feat_distinct_color_bins	u32:1	1
screen_64	linear	012	feat_palette_density	f32:0x39800000	2.4414063e-4
screen_64	linear	013	feat_cb_horiz_sharpness	f32:0x00000000	0e0
screen_64	linear	014	feat_cb_vert_sharpness	f32:0x00000000	0e0
screen_64	linear	015	feat_cb_peak_sharpness	f32:0x00000000	0e0
screen_64	linear	016	feat_cr_horiz_sharpness	f32:0x00000000	0e0
screen_64	linear	017	feat_cr_vert_sharpness	f32:0x00000000	0e0
screen_64	linear	018	feat_cr_peak_sharpness	f32:0x00000000	0e0
screen_64	linear	019	feat_high_freq_energy_ratio	f32:0x00000000	0e0
