class	side	crop	target	best_cell	best_bytes	spread_ratio	top2_margin
screen	4096	2	93	420/base/plain/balanced	3.651664e11	6.307201	1.266186
screen	4096	2	97	420/base/plain/balanced	3.846413e11	6.266371	1.263899
screen	4096	3	5	420/base/plain/balanced	1.164365e11	7.276053	1.293571
screen	4096	3	9	420/base/plain/balanced	1.226458e11	7.228897	1.292749
screen	4096	3	13	420/base/plain/balanced	1.291864e11	7.182115	1.291921
screen	4096	3	17	420/base/plain/balanced	1.360753e11	7.135689	1.291091
screen	4096	3	21	420/base/plain/balanced	1.433322e11	7.089483	1.290254
screen	4096	3	25	420/base/plain/balanced	1.509769e11	7.043496	1.289422
screen	4096	3	29	420/base/plain/balanced	1.590266e11	6.997953	1.288596
screen	4096	3	33	420/base/plain/balanced	1.675078e11	6.952652	1.287768
screen	4096	3	37	420/base/plain/balanced	1.764402e11	6.907631	1.286948
screen	4096	3	41	420/base/plain/balanced	1.858504e11	6.862888	1.286106
screen	4096	3	45	420/base/plain/balanced	1.957610e11	6.818488	1.285282
screen	4096	3	49	420/base/plain/balanced	2.062020e11	6.774297	1.284434
screen	4096	3	53	420/base/plain/balanced	2.171970e11	6.730494	1.283634
screen	4096	3	57	420/base/plain/balanced	2.287796e11	6.686912	1.282802
screen	4096	3	61	420/base/plain/balanced	2.409803e11	6.643599	1.281984
screen	4096	3	65	420/base/plain/balanced	2.538307e11	6.600592	1.281156
screen	4096	3	69	420/base/plain/balanced	2.673664e11	6.557876	1.279964
screen	4096	3	73	420/base/plain/balanced	2.816260e11	6.515411	1.277644
screen	4096	3	77	420/base/plain/balanced	2.966444e11	6.473197	1.275351
screen	4096	3	81	420/base/plain/balanced	3.124620e11	6.431329	1.273052
screen	4096	3	85	420/base/plain/balanced	3.291273e11	6.389647	1.270754
screen	4096	3	89	420/base/plain/balanced	3.466782e11	6.348345	1.268473
screen	4096	3	93	420/base/plain/balanced	3.651664e11	6.307201	1.266186
screen	4096	3	97	420/base/plain/balanced	3.846413e11	6.266371	1.263899
screen	4096	4	5	420/base/plain/balanced	1.164365e11	7.276053	1.293571
screen	4096	4	9	420/base/plain/balanced	1.226458e11	7.228897	1.292749
screen	4096	4	13	420/base/plain/balanced	1.291864e11	7.182115	1.291921
screen	4096	4	17	420/base/plain/balanced	1.360753e11	7.135689	1.291091
screen	4096	4	21	420/base/plain/balanced	1.433322e11	7.089483	1.290254
screen	4096	4	25	420/base/plain/balanced	1.509769e11	7.043496	1.289422
screen	4096	4	29	420/base/plain/balanced	1.590266e11	6.997953	1.288596
screen	4096	4	33	420/base/plain/balanced	1.675078e11	6.952652	1.287768
screen	4096	4	37	420/base/plain/balanced	1.764402e11	6.907631	1.286948
screen	4096	4	41	420/base/plain/balanced	1.858504e11	6.862888	1.286106
screen	4096	4	45	420/base/plain/balanced	1.957610e11	6.818488	1.285282
screen	4096	4	49	420/base/plain/balanced	2.062020e11	6.774297	1.284434
screen	4096	4	53	420/base/plain/balanced	2.171970e11	6.730494	1.283634
screen	4096	4	57	420/base/plain/balanced	2.287796e11	6.686912	1.282802
screen	4096	4	61	420/base/plain/balanced	2.409803e11	6.643599	1.281984
screen	4096	4	65	420/base/plain/balanced	2.538307e11	6.600592	1.281156
screen	4096	4	69	420/base/plain/balanced	2.673664e11	6.557876	1.279964
screen	4096	4	73	420/base/plain/balanced	2.816260e11	6.515411	1.277644
screen	4096	4	77	420/base/plain/balanced	2.966444e11	6.473197	1.275351
screen	4096	4	81	420/base/plain/balanced	3.124620e11	6.431329	1.273052
screen	4096	4	85	420/base/plain/balanced	3.291273e11	6.389647	1.270754
screen	4096	4	89	420/base/plain/balanced	3.466782e11	6.348345	1.268473
screen	4096	4	93	420/base/plain/balanced	3.651664e11	6.307201	1.266186
screen	4096	4	97	420/base/plain/balanced	3.846413e11	6.266371	1.263899
screen	4096	5	5	420/base/plain/balanced	1.164365e11	7.276053	1.293571
screen	4096	5	9	420/base/plain/balanced	1.226458e11	7.228897	1.292749
screen	4096	5	13	420/base/plain/balanced	1.291864e11	7.182115	1.291921
screen	4096	5	17	420/base/plain/balanced	1.360753e11	7.135689	1.291091
screen	4096	5	21	420/base/plain/balanced	1.433322e11	7.089483	1.290254
screen	4096	5	25	420/base/plain/balanced	1.509769e11	7.043496	1.289422
screen	4096	5	29	420/base/plain/balanced	1.590266e11	6.997953	1.288596
screen	4096	5	33	420/base/plain/balanced	1.675078e11	6.952652	1.287768
screen	4096	5	37	420/base/plain/balanced	1.764402e11	6.907631	1.286948
screen	4096	5	41	420/base/plain/balanced	1.858504e11	6.862888	1.286106
screen	4096	5	45	420/base/plain/balanced	1.957610e11	6.818488	1.285282
screen	4096	5	49	420/base/plain/balanced	2.062020e11	6.774297	1.284434
screen	4096	5	53	420/base/plain/balanced	2.171970e11	6.730494	1.283634
screen	4096	5	57	420/base/plain/balanced	2.287796e11	6.686912	1.282802
screen	4096	5	61	420/base/plain/balanced	2.409803e11	6.643599	1.281984
screen	4096	5	65	420/base/plain/balanced	2.538307e11	6.600592	1.281156
screen	4096	5	69	420/base/plain/balanced	2.673664e11	6.557876	1.279964
screen	4096	5	73	420/base/plain/balanced	2.816260e11	6.515411	1.277644
screen	4096	5	77	420/base/plain/balanced	2.966444e11	6.473197	1.275351
screen	4096	5	81	420/base/plain/balanced	3.124620e11	6.431329	1.273052
screen	4096	5	85	420/base/plain/balanced	3.291273e11	6.389647	1.270754
screen	4096	5	89	420/base/plain/balanced	3.466782e11	6.348345	1.268473
screen	4096	5	93	420/base/plain/balanced	3.651664e11	6.307201	1.266186
screen	4096	5	97	420/base/plain/balanced	3.846413e11	6.266371	1.263899
screen	4096	6	5	420/base/plain/balanced	1.164365e11	7.276053	1.293571
screen	4096	6	9	420/base/plain/balanced	1.226458e11	7.228897	1.292749
screen	4096	6	13	420/base/plain/balanced	1.291864e11	7.182115	1.291921
screen	4096	6	17	420/base/plain/balanced	1.360753e11	7.135689	1.291091
screen	4096	6	21	420/base/plain/balanced	1.433322e11	7.089483	1.290254
screen	4096	6	25	420/base/plain/balanced	1.509769e11	7.043496	1.289422
screen	4096	6	29	420/base/plain/balanced	1.590266e11	6.997953	1.288596
screen	4096	6	33	420/base/plain/balanced	1.675078e11	6.952652	1.287768
screen	4096	6	37	420/base/plain/balanced	1.764402e11	6.907631	1.286948
screen	4096	6	41	420/base/plain/balanced	1.858504e11	6.862888	1.286106
screen	4096	6	45	420/base/plain/balanced	1.957610e11	6.818488	1.285282
screen	4096	6	49	420/base/plain/balanced	2.062020e11	6.774297	1.284434
screen	4096	6	53	420/base/plain/balanced	2.171970e11	6.730494	1.283634
screen	4096	6	57	420/base/plain/balanced	2.287796e11	6.686912	1.282802
screen	4096	6	61	420/base/plain/balanced	2.409803e11	6.643599	1.281984
screen	4096	6	65	420/base/plain/balanced	2.538307e11	6.600592	1.281156
screen	4096	6	69	420/base/plain/balanced	2.673664e11	6.557876	1.279964
screen	4096	6	73	420/base/plain/balanced	2.816260e11	6.515411	1.277644
screen	4096	6	77	420/base/plain/balanced	2.966444e11	6.473197	1.275351
screen	4096	6	81	420/base/plain/balanced	3.124620e11	6.431329	1.273052
screen	4096	6	85	420/base/plain/balanced	3.291273e11	6.389647	1.270754
screen	4096	6	89	420/base/plain/balanced	3.466782e11	6.348345	1.268473
screen	4096	6	93	420/base/plain/balanced	3.651664e11	6.307201	1.266186
screen	4096	6	97	420/base/plain/balanced	3.846413e11	6.266371	1.263899
screen	4096	7	5	420/base/plain/balanced	1.164365e11	7.276053	1.293571
screen	4096	7	9	420/base/plain/balanced	1.226458e11	7.228897	1.292749
screen	4096	7	13	420/base/plain/balanced	1.291864e11	7.182115	1.291921
screen	4096	7	17	420/base/plain/balanced	1.360753e11	7.135689	1.291091
screen	4096	7	21	420/base/plain/balanced	1.433322e11	7.089483	1.290254
screen	4096	7	25	420/base/plain/balanced	1.509769e11	7.043496	1.289422
screen	4096	7	29	420/base/plain/balanced	1.590266e11	6.997953	1.288596
screen	4096	7	33	420/base/plain/balanced	1.675078e11	6.952652	1.287768
screen	4096	7	37	420/base/plain/balanced	1.764402e11	6.907631	1.286948
screen	4096	7	41	420/base/plain/balanced	1.858504e11	6.862888	1.286106
screen	4096	7	45	420/base/plain/balanced	1.957610e11	6.818488	1.285282
screen	4096	7	49	420/base/plain/balanced	2.062020e11	6.774297	1.284434
screen	4096	7	53	420/base/plain/balanced	2.171970e11	6.730494	1.283634
screen	4096	7	57	420/base/plain/balanced	2.287796e11	6.686912	1.282802
screen	4096	7	61	420/base/plain/balanced	2.409803e11	6.643599	1.281984
screen	4096	7	65	420/base/plain/balanced	2.538307e11	6.600592	1.281156
screen	4096	7	69	420/base/plain/balanced	2.673664e11	6.557876	1.279964
screen	4096	7	73	420/base/plain/balanced	2.816260e11	6.515411	1.277644
screen	4096	7	77	420/base/plain/balanced	2.966444e11	6.473197	1.275351
screen	4096	7	81	420/base/plain/balanced	3.124620e11	6.431329	1.273052
screen	4096	7	85	420/base/plain/balanced	3.291273e11	6.389647	1.270754
screen	4096	7	89	420/base/plain/balanced	3.466782e11	6.348345	1.268473
screen	4096	7	93	420/base/plain/balanced	3.651664e11	6.307201	1.266186
screen	4096	7	97	420/base/plain/balanced	3.846413e11	6.266371	1.263899
mixed	64	0	5	420/base/sharp/fast	2.428856e2	1.417881	1.018982
mixed	64	0	9	420/base/sharp/fast	2.490369e2	1.405781	1.020118
mixed	64	0	13	420/base/sharp/fast	2.553436e2	1.393787	1.021256
mixed	64	0	17	420/base/sharp/fast	2.618102e2	1.381896	1.022395
mixed	64	0	21	420/base/sharp/fast	2.684406e2	1.370104	1.023532
mixed	64	0	25	420/base/sharp/fast	2.777822e2	1.357839	1.024738
mixed	64	0	29	420/base/sharp/fast	2.884962e2	1.345457	1.025966
mixed	64	0	33	420/base/sharp/fast	2.996230e2	1.333190	1.027198
mixed	64	0	37	420/base/sharp/fast	3.170284e2	1.321238	1.028256
mixed	64	0	41	420/base/sharp/fast	3.414787e2	1.309583	1.021592
mixed	64	0	45	420/base/sharp/fast	3.678155e2	1.298033	1.013800
mixed	64	0	49	420/base/sharp/fast	3.961829e2	1.286584	1.006066
mixed	64	0	53	420/base/plain/max	4.260523e2	1.277290	1.001609
mixed	64	0	57	420/base/plain/max	4.554111e2	1.275752	1.009307
mixed	64	0	61	420/base/plain/max	4.891809e2	1.273264	1.016747
mixed	64	0	65	420/base/plain/max	5.344594e2	1.268606	1.023055
mixed	64	0	69	420/base/plain/max	5.951688e2	1.262937	1.022239
mixed	64	0	73	420/base/plain/max	6.627735e2	1.257295	1.007968
mixed	64	0	77	444/prog/sharp/max	7.406949e2	1.261772	1.001532
mixed	64	0	81	444/prog/sharp/max	8.253350e2	1.276852	1.004069
mixed	64	0	85	444/prog/sharp/max	9.498995e2	1.315662	1.006575
mixed	64	0	89	444/prog/sharp/max	1.161448e3	1.404585	1.008322
mixed	64	0	93	444/prog/sharp/max	1.466072e3	1.501683	1.009649
mixed	64	0	97	444/prog/sharp/max	1.882020e3	1.608628	1.010690
mixed	64	1	5	444/base/plain/max	1.001914e3	1.308900	1.005125
mixed	64	1	9	444/base/plain/max	1.034734e3	1.304510	1.014392
mixed	64	1	13	444/base/plain/max	1.068625e3	1.300134	1.022040
mixed	64	1	17	444/base/plain/max	1.103630e3	1.300199	1.024567
mixed	64	1	21	444/base/plain/max	1.139782e3	1.301240	1.027100
mixed	64	1	25	444/base/plain/max	1.177114e3	1.302287	1.029642
mixed	64	1	29	444/base/plain/max	1.215675e3	1.303326	1.032186
mixed	64	1	33	444/base/plain/max	1.255496e3	1.304375	1.033713
mixed	64	1	37	444/base/plain/max	1.311536e3	1.306986	1.034440
mixed	64	1	41	444/base/plain/max	1.405156e3	1.314053	1.037992
mixed	64	1	45	444/base/plain/max	1.509746e3	1.322813	1.042038
mixed	64	1	49	444/base/plain/max	1.622123e3	1.331629	1.046101
mixed	64	1	53	444/base/plain/max	1.742864e3	1.340503	1.050180
mixed	64	1	57	444/base/plain/max	1.872593e3	1.349434	1.054272
mixed	64	1	61	444/base/plain/max	2.011980e3	1.358715	1.058382
mixed	64	1	65	444/base/plain/max	2.161740e3	1.381145	1.062508
mixed	64	1	69	444/base/plain/max	2.322647e3	1.403947	1.066650
mixed	64	1	73	444/base/plain/max	2.495528e3	1.427118	1.070810
mixed	64	1	77	444/base/plain/max	2.705791e3	1.451896	1.075342
mixed	64	1	81	444/base/plain/max	3.092537e3	1.527985	1.084169
mixed	64	1	85	444/base/plain/max	3.659169e3	1.647175	1.096006
mixed	64	1	89	444/base/plain/max	4.386821e3	1.785939	1.104376
mixed	64	1	93	444/base/plain/max	5.259664e3	1.936435	1.112803
mixed	64	1	97	444/base/plain/max	6.823533e3	2.022695	1.113077
mixed	64	2	5	420/base/sharp/fast	6.326569e2	1.409439	1.007820
mixed	64	2	9	420/base/sharp/fast	6.276060e2	1.397258	1.008078
mixed	64	2	13	420/base/sharp/fast	6.225958e2	1.385177	1.008335
mixed	64	2	17	420/base/sharp/fast	6.192914e2	1.373207	1.008601
mixed	64	2	21	420/base/sharp/fast	6.260524e2	1.360684	1.009364
mixed	64	2	25	420/base/sharp/fast	6.379723e2	1.347568	1.010628
mixed	64	2	29	420/base/sharp/fast	6.501216e2	1.334574	1.011886
mixed	64	2	33	420/base/sharp/fast	6.625024e2	1.321704	1.013148
mixed	64	2	37	420/base/sharp/fast	6.751163e2	1.308962	1.014413
mixed	64	2	41	420/base/sharp/fast	6.925524e2	1.294970	1.014618
mixed	64	2	45	420/base/sharp/fast	7.144791e2	1.281919	1.013708
mixed	64	2	49	420/base/sharp/fast	7.568674e2	1.271360	1.011692
mixed	64	2	53	420/base/sharp/fast	8.110255e2	1.261791	1.009313
mixed	64	2	57	444/base/plain/max	8.682361e2	1.255320	1.002076
mixed	64	2	61	444/base/plain/max	9.363636e2	1.267055	1.019148
mixed	64	2	65	444/base/plain/max	1.027833e3	1.280217	1.032683
mixed	64	2	69	444/base/plain/max	1.133125e3	1.293326	1.031612
mixed	64	2	73	444/base/plain/max	1.253637e3	1.306493	1.030716
mixed	64	2	77	444/base/plain/max	1.405538e3	1.319664	1.029749
mixed	64	2	81	444/base/plain/max	1.587846e3	1.333183	1.027645
mixed	64	2	85	444/base/plain/max	1.793806e3	1.346841	1.025543
mixed	64	2	89	444/base/plain/max	2.253578e3	1.439193	1.029488
mixed	64	2	93	444/base/plain/max	2.864207e3	1.547342	1.034118
mixed	64	2	97	444/base/plain/max	3.710244e3	1.603626	1.031153
mixed	64	3	5	420/base/plain/fast	6.909176e2	1.526077	1.009253
mixed	64	3	9	420/base/plain/fast	7.044064e2	1.500976	1.008643
mixed	64	3	13	420/base/plain/fast	7.181588e2	1.476284	1.008034
mixed	64	3	17	420/base/plain/fast	7.321807e2	1.451997	1.007423
mixed	64	3	21	420/base/plain/fast	7.464768e2	1.428110	1.006813
mixed	64	3	25	420/base/plain/fast	7.648790e2	1.408545	1.006613
mixed	64	3	29	420/base/plain/fast	7.868705e2	1.392335	1.006743
mixed	64	3	33	420/base/plain/fast	8.094947e2	1.376314	1.006872
mixed	64	3	37	420/base/plain/fast	8.505677e2	1.360529	1.007197
mixed	64	3	41	420/base/plain/fast	9.072068e2	1.344959	1.007657
mixed	64	3	45	420/base/plain/fast	9.676194e2	1.329570	1.008119
mixed	64	3	49	420/base/plain/fast	1.032053e3	1.314352	1.008582
mixed	64	3	53	420/base/plain/fast	1.112299e3	1.295605	1.008104
mixed	64	3	57	420/base/plain/fast	1.203537e3	1.275738	1.007274
mixed	64	3	61	444/base/plain/max	1.316277e3	1.258595	1.006252
mixed	64	3	65	444/base/plain/max	1.423031e3	1.271393	1.029793
mixed	64	3	69	444/base/plain/max	1.539048e3	1.284202	1.039364
mixed	64	3	73	444/base/plain/max	1.668337e3	1.296575	1.039796
mixed	64	3	77	444/base/plain/max	1.832749e3	1.310312	1.039423
mixed	64	3	81	444/base/plain/max	2.109557e3	1.369982	1.043628
mixed	64	3	85	444/base/plain/max	2.630583e3	1.472446	1.050943
mixed	64	3	89	444/base/plain/max	3.301874e3	1.582178	1.058096
mixed	64	3	93	444/base/plain/max	4.224312e3	1.637292	1.058174
mixed	64	3	97	444/base/plain/max	5.453212e3	1.682361	1.055171
mixed	64	4	5	420/base/plain/fast	1.311889e3	1.403451	1.006348
mixed	64	4	9	420/base/plain/fast	1.355411e3	1.387351	1.007518
mixed	64	4	13	420/base/plain/fast	1.400383e3	1.371422	1.000016
mixed	64	4	17	444/base/plain/max	1.433174e3	1.368619	1.009540
mixed	64	4	21	444/base/plain/max	1.467304e3	1.365743	1.019141
mixed	64	4	25	444/base/plain/max	1.508014e3	1.362017	1.028431
mixed	64	4	29	444/base/plain/max	1.555754e3	1.358680	1.035482
mixed	64	4	33	444/base/plain/max	1.619309e3	1.356217	1.041077
mixed	64	4	37	444/base/plain/max	1.689288e3	1.353752	1.046631
mixed	64	4	41	444/base/plain/max	1.762289e3	1.356176	1.049493
mixed	64	4	45	444/base/plain/max	1.838446e3	1.358602	1.051343
mixed	64	4	49	444/base/plain/max	1.917895e3	1.361031	1.053198
mixed	64	4	53	444/base/plain/max	2.000777e3	1.363465	1.055057
mixed	64	4	57	444/base/plain/max	2.135238e3	1.369873	1.057407
mixed	64	4	61	444/base/plain/max	2.301627e3	1.378062	1.059978
mixed	64	4	65	444/base/plain/max	2.480985e3	1.386300	1.062553
mixed	64	4	69	444/base/plain/max	2.674310e3	1.394596	1.065139
mixed	64	4	73	444/base/plain/max	2.882703e3	1.402931	1.067733
mixed	64	4	77	444/base/plain/max	3.107339e3	1.411324	1.070326
mixed	64	4	81	444/base/plain/max	3.593997e3	1.490409	1.079911
mixed	64	4	85	444/base/plain/max	4.272583e3	1.588696	1.090153
mixed	64	4	89	444/base/plain/max	5.237995e3	1.700621	1.099141
mixed	64	4	93	444/base/plain/max	6.734306e3	1.833952	1.106457
mixed	64	4	97	444/base/plain/max	8.918707e3	1.887401	1.103813
mixed	64	5	5	420/base/plain/fast	5.050033e2	1.744672	1.028909
mixed	64	5	9	420/base/plain/fast	5.065968e2	1.722699	1.026502
mixed	64	5	13	420/base/plain/fast	5.081932e2	1.701008	1.024102
mixed	64	5	17	420/base/plain/fast	5.097965e2	1.679584	1.021707
mixed	64	5	21	420/base/plain/fast	5.114034e2	1.658434	1.019318
mixed	64	5	25	420/base/plain/fast	5.130164e2	1.637549	1.016934
mixed	64	5	29	420/base/plain/fast	5.180553e2	1.613867	1.014672
mixed	64	5	33	420/base/plain/fast	5.399807e2	1.588794	1.012741
mixed	64	5	37	420/base/plain/fast	5.676010e2	1.564130	1.010889
mixed	64	5	41	420/base/plain/fast	6.027673e2	1.542433	1.009926
mixed	64	5	45	420/base/plain/fast	6.495924e2	1.521983	1.009386
mixed	64	5	49	420/base/plain/fast	7.082776e2	1.496988	1.007874
mixed	64	5	53	420/base/plain/fast	7.773290e2	1.467564	1.005540
mixed	64	5	57	420/base/plain/fast	8.679890e2	1.435166	1.001043
mixed	64	5	61	420/base/sharp/fast	9.708458e2	1.424170	1.002134
mixed	64	5	65	420/base/sharp/fast	1.085218e3	1.414890	1.005209
mixed	64	5	69	420/base/sharp/fast	1.213067e3	1.405671	1.008294
mixed	64	5	73	420/base/sharp/fast	1.379847e3	1.393826	1.011156
mixed	64	5	77	420/base/sharp/fast	1.573628e3	1.381691	1.013994
mixed	64	5	81	420/base/sharp/fast	1.794627e3	1.369656	1.016838
mixed	64	5	85	444/base/plain/max	2.040498e3	1.361831	1.003021
mixed	64	5	89	444/base/plain/max	2.274934e3	1.380902	1.013461
mixed	64	5	93	444/base/plain/max	2.833985e3	1.480604	1.016166
mixed	64	5	97	444/base/plain/max	3.581078e3	1.590100	1.018044
mixed	64	6	5	420/prog/sharp/fast	5.318918e2	1.765435	1.009004
mixed	64	6	9	420/prog/sharp/fast	5.282869e2	1.750079	1.009616
mixed	64	6	13	420/prog/sharp/fast	5.247069e2	1.734854	1.010229
mixed	64	6	17	420/prog/sharp/fast	5.211522e2	1.719762	1.010837
mixed	64	6	21	420/prog/sharp/fast	5.176202e2	1.704802	1.011450
mixed	64	6	25	420/prog/sharp/fast	5.168450e2	1.686934	1.012002
mixed	64	6	29	420/prog/sharp/fast	5.218492e2	1.662976	1.012423
mixed	64	6	33	420/prog/sharp/fast	5.269009e2	1.639356	1.012845
mixed	64	6	37	420/prog/sharp/fast	5.320575e2	1.616052	1.013261
mixed	64	6	41	420/prog/sharp/fast	5.417799e2	1.594493	1.013119
mixed	64	6	45	420/prog/sharp/fast	5.573676e2	1.575865	1.012692
mixed	64	6	49	420/prog/sharp/fast	6.126488e2	1.541545	1.017099
mixed	64	6	53	420/prog/sharp/fast	6.734142e2	1.507965	1.021521
mixed	64	6	57	420/prog/sharp/fast	7.402059e2	1.482481	1.024600
mixed	64	6	61	420/prog/sharp/fast	8.136202e2	1.471906	1.025850
mixed	64	6	65	420/prog/sharp/fast	8.943173e2	1.463561	1.027102
mixed	64	6	69	420/prog/sharp/fast	9.890041e2	1.455286	1.027881
mixed	64	6	73	420/prog/sharp/fast	1.117261e3	1.441544	1.027345
mixed	64	6	77	420/prog/sharp/fast	1.269057e3	1.426122	1.026503
mixed	64	6	81	420/prog/sharp/fast	1.441475e3	1.410868	1.025665
mixed	64	6	85	420/prog/sharp/fast	1.637320e3	1.395770	1.024544
mixed	64	6	89	444/prog/sharp/max	2.091358e3	1.438563	1.004159
mixed	64	6	93	444/prog/sharp/max	2.626337e3	1.538704	1.002826
mixed	64	6	97	444/prog/sharp/max	3.341257e3	1.605084	1.008262
mixed	64	7	5	420/base/sharp/fast	8.515274e2	1.554780	1.002823
mixed	64	7	9	420/base/sharp/fast	8.547513e2	1.536234	1.000742
mixed	64	7	13	420/prog/plain/fast	8.568416e2	1.522376	1.001340
mixed	64	7	17	420/prog/plain/fast	8.605245e2	1.510025	1.003489
mixed	64	7	21	420/prog/plain/fast	8.660881e2	1.497979	1.005064
mixed	64	7	25	444/base/sharp/fast	8.715300e2	1.486298	1.000177
mixed	64	7	29	444/base/sharp/fast	8.725892e2	1.482171	1.005418
mixed	64	7	33	444/base/sharp/fast	8.945334e2	1.479811	1.011808
