# zenanalyze per-feature cost grid — analyze_features RGB8_SRGB, real content
# git=823f605 host=mac arch=aarch64 date=2026-08-28 corpus=../codec-corpus crops/cell=2 features=117 (FeatureSet::SUPPORTED of this build)
# sides=[64, 256, 1024, 2048, 4096] classes=["photo", "screen"]; photo=CID22 512² (64/256) + clic2025 1024² centre crops (1024+, 2×2/4×4 mosaics); screen=gb82 512² centre crops (mosaicked 2×2..8×8 for 1024+)
# baseline_ns = median of SUPPORTED; solo_ns = median with only this feature requested; loo_ns = baseline − median(SUPPORTED \ feature) (≤ 0 → shares a pass / noise)
# median over ≥ 5 runs and ≥ 100 ms per cell; tiles = number of distinct source crops mosaicked
class	side	pixels	crop	tiles	feature_id	feature	baseline_ns	solo_ns	loo_ns
photo	4096	16777216	1	16	216	feat_highlight_edge_count	18714771	1914291	-352250
photo	4096	16777216	1	16	217	feat_highlight_orientation_ratio	18714771	1910875	-413333
screen	4096	16777216	0	64	0	feat_variance	19141229	2628750	-8667
screen	4096	16777216	0	64	1	feat_edge_density	19141229	1915916	-13042
screen	4096	16777216	0	64	2	feat_chroma_complexity	19141229	1913458	281021
screen	4096	16777216	0	64	3	feat_cb_sharpness	19141229	1890312	311562
screen	4096	16777216	0	64	4	feat_cr_sharpness	19141229	1890000	222479
screen	4096	16777216	0	64	5	feat_uniformity	19141229	1893459	182812
screen	4096	16777216	0	64	6	feat_flat_color_block_ratio	19141229	1889521	308292
screen	4096	16777216	0	64	7	feat_colourfulness	19141229	2597875	291479
screen	4096	16777216	0	64	8	feat_laplacian_variance	19141229	3160042	218646
screen	4096	16777216	0	64	9	feat_variance_spread	19141229	1895250	258688
screen	4096	16777216	0	64	10	feat_distinct_color_bins	19141229	6858166	288520
screen	4096	16777216	0	64	12	feat_palette_density	19141229	6854584	332750
screen	4096	16777216	0	64	13	feat_cb_horiz_sharpness	19141229	2518416	247458
screen	4096	16777216	0	64	14	feat_cb_vert_sharpness	19141229	2520416	308188
screen	4096	16777216	0	64	15	feat_cb_peak_sharpness	19141229	2523541	350000
screen	4096	16777216	0	64	16	feat_cr_horiz_sharpness	19141229	2528812	256500
screen	4096	16777216	0	64	17	feat_cr_vert_sharpness	19141229	2528229	175000
screen	4096	16777216	0	64	18	feat_cr_peak_sharpness	19141229	2522084	265646
screen	4096	16777216	0	64	19	feat_high_freq_energy_ratio	19141229	8507562	325084
screen	4096	16777216	0	64	20	feat_luma_histogram_entropy	19141229	6691000	262896
screen	4096	16777216	0	64	21	feat_dct_compressibility_y	19141229	8511708	187146
screen	4096	16777216	0	64	22	feat_dct_compressibility_uv	19141229	8487083	297479
screen	4096	16777216	0	64	23	feat_patch_fraction	19141229	8483542	369646
screen	4096	16777216	0	64	24	feat_alpha_present	19141229	1891833	254250
screen	4096	16777216	0	64	25	feat_alpha_used_fraction	19141229	1892458	246396
screen	4096	16777216	0	64	26	feat_alpha_bimodal_score	19141229	1891500	303479
screen	4096	16777216	0	64	31	feat_palette_fits_in_256	19141229	1889667	300146
screen	4096	16777216	0	64	32	feat_peak_luminance_nits	19141229	1889334	334479
screen	4096	16777216	0	64	33	feat_p99_luminance_nits	19141229	1894125	183000
screen	4096	16777216	0	64	34	feat_hdr_headroom_stops	19141229	1887375	369750
screen	4096	16777216	0	64	35	feat_hdr_pixel_fraction	19141229	1887666	324250
screen	4096	16777216	0	64	36	feat_wide_gamut_peak	19141229	1889083	261917
screen	4096	16777216	0	64	37	feat_wide_gamut_fraction	19141229	1891042	178062
screen	4096	16777216	0	64	38	feat_effective_bit_depth	19141229	1887771	311708
screen	4096	16777216	0	64	39	feat_hdr_present	19141229	1889792	324584
screen	4096	16777216	0	64	40	feat_grayscale_score	19141229	8598437	2104792
screen	4096	16777216	0	64	41	feat_aq_map_mean	19141229	8501313	259312
screen	4096	16777216	0	64	42	feat_aq_map_std	19141229	8484292	370938
screen	4096	16777216	0	64	43	feat_noise_floor_y	19141229	8498750	333104
screen	4096	16777216	0	64	44	feat_noise_floor_uv	19141229	8470542	186312
screen	4096	16777216	0	64	46	feat_gamut_coverage_srgb	19141229	1887230	284750
screen	4096	16777216	0	64	47	feat_gamut_coverage_p3	19141229	1887271	265771
screen	4096	16777216	0	64	48	feat_gradient_fraction	19141229	8508729	272354
screen	4096	16777216	0	64	49	feat_skin_tone_fraction	19141229	2053583	387979
screen	4096	16777216	0	64	50	feat_edge_slope_stdev	19141229	2598000	241520
screen	4096	16777216	0	64	52	feat_patch_fraction_fast	19141229	8509896	372104
screen	4096	16777216	0	64	53	feat_quant_survival_y	19141229	8514312	208416
screen	4096	16777216	0	64	54	feat_quant_survival_uv	19141229	8508708	190417
screen	4096	16777216	0	64	55	feat_is_grayscale	19141229	1893208	258875
screen	4096	16777216	0	64	56	feat_pixel_count	19141229	1889958	372916
screen	4096	16777216	0	64	57	feat_log_pixels	19141229	1891583	269020
screen	4096	16777216	0	64	58	feat_min_dim	19141229	1895541	258146
screen	4096	16777216	0	64	59	feat_max_dim	19141229	1891208	297354
screen	4096	16777216	0	64	60	feat_bitmap_bytes	19141229	1886583	304187
screen	4096	16777216	0	64	61	feat_aspect_min_over_max	19141229	1891375	235041
screen	4096	16777216	0	64	62	feat_log_aspect_abs	19141229	1892250	293604
screen	4096	16777216	0	64	63	feat_block_misalignment_8	19141229	1890292	306708
screen	4096	16777216	0	64	65	feat_block_misalignment_32	19141229	1888500	299500
screen	4096	16777216	0	64	67	feat_channel_count	19141229	1887625	252958
screen	4096	16777216	0	64	68	feat_aq_map_p50	19141229	8506334	270250
screen	4096	16777216	0	64	69	feat_aq_map_p75	19141229	8512125	301833
screen	4096	16777216	0	64	70	feat_aq_map_p90	19141229	8524750	285187
screen	4096	16777216	0	64	71	feat_aq_map_p95	19141229	8472834	162771
screen	4096	16777216	0	64	72	feat_aq_map_p99	19141229	8489229	299354
screen	4096	16777216	0	64	73	feat_noise_floor_y_p25	19141229	8473334	324916
screen	4096	16777216	0	64	74	feat_noise_floor_y_p50	19141229	8507979	334125
screen	4096	16777216	0	64	75	feat_noise_floor_y_p75	19141229	8490312	154896
screen	4096	16777216	0	64	76	feat_noise_floor_y_p90	19141229	8510416	284792
screen	4096	16777216	0	64	77	feat_noise_floor_uv_p25	19141229	8477208	366104
screen	4096	16777216	0	64	78	feat_noise_floor_uv_p50	19141229	8513834	322708
screen	4096	16777216	0	64	79	feat_noise_floor_uv_p75	19141229	8507417	213833
screen	4096	16777216	0	64	80	feat_noise_floor_uv_p90	19141229	8502354	332250
screen	4096	16777216	0	64	81	feat_laplacian_variance_p50	19141229	2455541	312729
screen	4096	16777216	0	64	82	feat_laplacian_variance_p75	19141229	2454833	223062
screen	4096	16777216	0	64	83	feat_laplacian_variance_p90	19141229	2453959	282208
screen	4096	16777216	0	64	84	feat_laplacian_variance_p99	19141229	2455708	285646
screen	4096	16777216	0	64	85	feat_laplacian_variance_peak	19141229	2454125	360354
screen	4096	16777216	0	64	86	feat_quant_survival_y_p10	19141229	8483166	289729
screen	4096	16777216	0	64	87	feat_quant_survival_y_p25	19141229	8516271	373354
screen	4096	16777216	0	64	88	feat_quant_survival_y_p50	19141229	8475521	366124
screen	4096	16777216	0	64	89	feat_quant_survival_y_p75	19141229	8499646	333188
screen	4096	16777216	0	64	90	feat_quant_survival_uv_p10	19141229	8489833	243187
screen	4096	16777216	0	64	91	feat_quant_survival_uv_p25	19141229	8513833	298438
screen	4096	16777216	0	64	92	feat_quant_survival_uv_p50	19141229	8474833	360916
screen	4096	16777216	0	64	93	feat_quant_survival_uv_p75	19141229	8491000	302708
screen	4096	16777216	0	64	101	feat_log_padded_pixels_8	19141229	1909792	189834
screen	4096	16777216	0	64	102	feat_log_padded_pixels_16	19141229	1889083	297729
screen	4096	16777216	0	64	103	feat_log_padded_pixels_32	19141229	1892750	343541
screen	4096	16777216	0	64	105	feat_laplacian_variance_p1	19141229	1890125	309062
screen	4096	16777216	0	64	106	feat_laplacian_variance_p5	19141229	1890625	196354
screen	4096	16777216	0	64	107	feat_laplacian_variance_p10	19141229	1890875	336978
screen	4096	16777216	0	64	108	feat_aq_map_p1	19141229	1890042	387333
screen	4096	16777216	0	64	109	feat_aq_map_p5	19141229	1888792	278916
screen	4096	16777216	0	64	110	feat_aq_map_p10	19141229	1891750	216583
screen	4096	16777216	0	64	111	feat_noise_floor_y_p1	19141229	1890375	327708
screen	4096	16777216	0	64	112	feat_noise_floor_y_p5	19141229	1891416	316104
screen	4096	16777216	0	64	113	feat_noise_floor_y_p10	19141229	1889792	216458
screen	4096	16777216	0	64	114	feat_quant_survival_y_p1	19141229	1891375	-33126
screen	4096	16777216	0	64	115	feat_quant_survival_y_p5	19141229	1913167	108000
screen	4096	16777216	0	64	116	feat_luma_kurtosis	19141229	1912125	14228
screen	4096	16777216	0	64	120	feat_gradient_fraction_smooth	19141229	1910333	27042
screen	4096	16777216	0	64	121	feat_palette_log2_size	19141229	6932125	18146
screen	4096	16777216	0	64	132	feat_chroma_luma_covariance_cb	19141229	2623542	67520
screen	4096	16777216	0	64	133	feat_chroma_luma_covariance_cr	19141229	2622500	47687
screen	4096	16777216	0	64	134	feat_info_weight_mean	19141229	8591834	7625
screen	4096	16777216	0	64	135	feat_info_weight_p90	19141229	8637292	62270
screen	4096	16777216	0	64	136	feat_orientation_energy_ratio	19141229	2623667	89792
screen	4096	16777216	0	64	137	feat_spectral_slope_y	19141229	8598604	-52396
screen	4096	16777216	0	64	138	feat_xyb444_color_loss	19141229	2096271	411875
screen	4096	16777216	0	64	139	feat_xyb_bquarter_chroma_loss	19141229	2616750	737583
screen	4096	16777216	0	64	140	feat_chroma_subsample_dct_loss	19141229	2400812	572146
screen	4096	16777216	0	64	212	feat_highlight_luma_mean	19141229	1912916	91646
screen	4096	16777216	0	64	213	feat_highlight_luma_std	19141229	1913334	44250
screen	4096	16777216	0	64	214	feat_highlight_chroma_mean	19141229	1911500	45521
screen	4096	16777216	0	64	215	feat_highlight_chroma_std	19141229	1911250	25624
screen	4096	16777216	0	64	216	feat_highlight_edge_count	19141229	1911583	-1938
screen	4096	16777216	0	64	217	feat_highlight_orientation_ratio	19141229	1911917	20729
screen	4096	16777216	1	64	0	feat_variance	19049375	2628208	-18479
screen	4096	16777216	1	64	1	feat_edge_density	19049375	1913875	-104146
screen	4096	16777216	1	64	2	feat_chroma_complexity	19049375	1913583	-2396
screen	4096	16777216	1	64	3	feat_cb_sharpness	19049375	1911875	54583
screen	4096	16777216	1	64	4	feat_cr_sharpness	19049375	1911208	-11167
screen	4096	16777216	1	64	5	feat_uniformity	19049375	1911292	-89104
screen	4096	16777216	1	64	6	feat_flat_color_block_ratio	19049375	1912416	-31708
screen	4096	16777216	1	64	7	feat_colourfulness	19049375	2626250	36230
screen	4096	16777216	1	64	8	feat_laplacian_variance	19049375	3192625	-87229
screen	4096	16777216	1	64	9	feat_variance_spread	19049375	1911708	416
screen	4096	16777216	1	64	10	feat_distinct_color_bins	19049375	6931291	48750
screen	4096	16777216	1	64	12	feat_palette_density	19049375	6930416	66666
screen	4096	16777216	1	64	13	feat_cb_horiz_sharpness	19049375	2559812	-16771
screen	4096	16777216	1	64	14	feat_cb_vert_sharpness	19049375	2557125	-103626
screen	4096	16777216	1	64	15	feat_cb_peak_sharpness	19049375	2556125	-62125
screen	4096	16777216	1	64	16	feat_cr_horiz_sharpness	19049375	2562792	-4333
screen	4096	16777216	1	64	17	feat_cr_vert_sharpness	19049375	2556542	-1042
screen	4096	16777216	1	64	18	feat_cr_peak_sharpness	19049375	2550000	-18708
screen	4096	16777216	1	64	19	feat_high_freq_energy_ratio	19049375	8588750	30666
screen	4096	16777216	1	64	20	feat_luma_histogram_entropy	19049375	6778875	49792
screen	4096	16777216	1	64	21	feat_dct_compressibility_y	19049375	8581730	417
screen	4096	16777216	1	64	22	feat_dct_compressibility_uv	19049375	8578896	52313
screen	4096	16777216	1	64	23	feat_patch_fraction	19049375	8578646	71416
screen	4096	16777216	1	64	24	feat_alpha_present	19049375	1912250	54250
screen	4096	16777216	1	64	25	feat_alpha_used_fraction	19049375	1912375	-25937
screen	4096	16777216	1	64	26	feat_alpha_bimodal_score	19049375	1915042	-54938
screen	4096	16777216	1	64	31	feat_palette_fits_in_256	19049375	1913083	-16646
screen	4096	16777216	1	64	32	feat_peak_luminance_nits	19049375	1912000	-35292
screen	4096	16777216	1	64	33	feat_p99_luminance_nits	19049375	1912500	-108479
screen	4096	16777216	1	64	34	feat_hdr_headroom_stops	19049375	1912208	-35000
screen	4096	16777216	1	64	35	feat_hdr_pixel_fraction	19049375	1911792	48083
screen	4096	16777216	1	64	36	feat_wide_gamut_peak	19049375	1910750	62437
screen	4096	16777216	1	64	37	feat_wide_gamut_fraction	19049375	1911333	-107688
screen	4096	16777216	1	64	38	feat_effective_bit_depth	19049375	1911542	-47062
screen	4096	16777216	1	64	39	feat_hdr_present	19049375	1912417	40729
screen	4096	16777216	1	64	40	feat_grayscale_score	19049375	8700312	1734584
screen	4096	16777216	1	64	41	feat_aq_map_mean	19049375	8614771	-112896
screen	4096	16777216	1	64	42	feat_aq_map_std	19049375	8577188	-37729
screen	4096	16777216	1	64	43	feat_noise_floor_y	19049375	8582729	29917
screen	4096	16777216	1	64	44	feat_noise_floor_uv	19049375	8612500	20396
screen	4096	16777216	1	64	46	feat_gamut_coverage_srgb	19049375	1913834	-17229
screen	4096	16777216	1	64	47	feat_gamut_coverage_p3	19049375	1912833	-16833
screen	4096	16777216	1	64	48	feat_gradient_fraction	19049375	8584020	-9604
screen	4096	16777216	1	64	49	feat_skin_tone_fraction	19049375	2077834	31854
screen	4096	16777216	1	64	50	feat_edge_slope_stdev	19049375	2627834	-29708
screen	4096	16777216	1	64	52	feat_patch_fraction_fast	19049375	8585042	35792
screen	4096	16777216	1	64	53	feat_quant_survival_y	19049375	8563625	-33834
screen	4096	16777216	1	64	54	feat_quant_survival_uv	19049375	8593687	-10334
screen	4096	16777216	1	64	55	feat_is_grayscale	19049375	1912750	-47604
screen	4096	16777216	1	64	56	feat_pixel_count	19049375	1910583	54396
screen	4096	16777216	1	64	57	feat_log_pixels	19049375	1912708	-107104
screen	4096	16777216	1	64	58	feat_min_dim	19049375	1915125	-74146
screen	4096	16777216	1	64	59	feat_max_dim	19049375	1911833	-13438
screen	4096	16777216	1	64	60	feat_bitmap_bytes	19049375	1909750	41125
screen	4096	16777216	1	64	61	feat_aspect_min_over_max	19049375	1912042	38646
screen	4096	16777216	1	64	62	feat_log_aspect_abs	19049375	1911292	-17084
screen	4096	16777216	1	64	63	feat_block_misalignment_8	19049375	1911084	-57104
screen	4096	16777216	1	64	65	feat_block_misalignment_32	19049375	1911958	-56833
screen	4096	16777216	1	64	67	feat_channel_count	19049375	1913375	-44396
screen	4096	16777216	1	64	68	feat_aq_map_p50	19049375	8562708	-20979
screen	4096	16777216	1	64	69	feat_aq_map_p75	19049375	8544312	7166
screen	4096	16777216	1	64	70	feat_aq_map_p90	19049375	8598354	50896
screen	4096	16777216	1	64	71	feat_aq_map_p95	19049375	8577062	92126
screen	4096	16777216	1	64	72	feat_aq_map_p99	19049375	8568000	-51000
screen	4096	16777216	1	64	73	feat_noise_floor_y_p25	19049375	8581708	34021
screen	4096	16777216	1	64	74	feat_noise_floor_y_p50	19049375	8578874	-4750
screen	4096	16777216	1	64	75	feat_noise_floor_y_p75	19049375	8572167	33854
screen	4096	16777216	1	64	76	feat_noise_floor_y_p90	19049375	8556187	60229
screen	4096	16777216	1	64	77	feat_noise_floor_uv_p25	19049375	8595376	50438
screen	4096	16777216	1	64	78	feat_noise_floor_uv_p50	19049375	8582584	20729
screen	4096	16777216	1	64	79	feat_noise_floor_uv_p75	19049375	8593417	1083
screen	4096	16777216	1	64	80	feat_noise_floor_uv_p90	19049375	8584479	70084
screen	4096	16777216	1	64	81	feat_laplacian_variance_p50	19049375	2475375	7813
screen	4096	16777216	1	64	82	feat_laplacian_variance_p75	19049375	2474375	-29604
screen	4096	16777216	1	64	83	feat_laplacian_variance_p90	19049375	2475792	-31854
screen	4096	16777216	1	64	84	feat_laplacian_variance_p99	19049375	2473792	30812
screen	4096	16777216	1	64	85	feat_laplacian_variance_peak	19049375	2475542	-119750
screen	4096	16777216	1	64	86	feat_quant_survival_y_p10	19049375	8590479	-20146
screen	4096	16777216	1	64	87	feat_quant_survival_y_p25	19049375	8577374	-10292
screen	4096	16777216	1	64	88	feat_quant_survival_y_p50	19049375	8575312	14938
screen	4096	16777216	1	64	89	feat_quant_survival_y_p75	19049375	8570146	-12458
screen	4096	16777216	1	64	90	feat_quant_survival_uv_p10	19049375	8618416	-46479
screen	4096	16777216	1	64	91	feat_quant_survival_uv_p25	19049375	8574792	74584
screen	4096	16777216	1	64	92	feat_quant_survival_uv_p50	19049375	8568896	46562
screen	4096	16777216	1	64	93	feat_quant_survival_uv_p75	19049375	8581874	36042
screen	4096	16777216	1	64	101	feat_log_padded_pixels_8	19049375	1912166	-30230
screen	4096	16777216	1	64	102	feat_log_padded_pixels_16	19049375	1911333	-5312
screen	4096	16777216	1	64	103	feat_log_padded_pixels_32	19049375	1911167	-29416
screen	4096	16777216	1	64	105	feat_laplacian_variance_p1	19049375	1910208	-62000
screen	4096	16777216	1	64	106	feat_laplacian_variance_p5	19049375	1912833	-59812
screen	4096	16777216	1	64	107	feat_laplacian_variance_p10	19049375	1914083	63730
screen	4096	16777216	1	64	108	feat_aq_map_p1	19049375	1912375	3708
screen	4096	16777216	1	64	109	feat_aq_map_p5	19049375	1911833	-53521
screen	4096	16777216	1	64	110	feat_aq_map_p10	19049375	1911625	40958
screen	4096	16777216	1	64	111	feat_noise_floor_y_p1	19049375	1912666	21458
screen	4096	16777216	1	64	112	feat_noise_floor_y_p5	19049375	1912958	-57916
screen	4096	16777216	1	64	113	feat_noise_floor_y_p10	19049375	1912083	-55646
screen	4096	16777216	1	64	114	feat_quant_survival_y_p1	19049375	1911500	-46104
screen	4096	16777216	1	64	115	feat_quant_survival_y_p5	19049375	1914000	28062
screen	4096	16777216	1	64	116	feat_luma_kurtosis	19049375	1914000	-35292
screen	4096	16777216	1	64	120	feat_gradient_fraction_smooth	19049375	1911500	25312
screen	4096	16777216	1	64	121	feat_palette_log2_size	19049375	6938084	57354
screen	4096	16777216	1	64	132	feat_chroma_luma_covariance_cb	19049375	2626291	5104
screen	4096	16777216	1	64	133	feat_chroma_luma_covariance_cr	19049375	2625250	-43374
screen	4096	16777216	1	64	134	feat_info_weight_mean	19049375	8586604	-102062
screen	4096	16777216	1	64	135	feat_info_weight_p90	19049375	8593688	-41729
screen	4096	16777216	1	64	136	feat_orientation_energy_ratio	19049375	2626625	-20250
screen	4096	16777216	1	64	137	feat_spectral_slope_y	19049375	8580333	39062
screen	4096	16777216	1	64	138	feat_xyb444_color_loss	19049375	2073522	374188
screen	4096	16777216	1	64	139	feat_xyb_bquarter_chroma_loss	19049375	2616208	710500
screen	4096	16777216	1	64	140	feat_chroma_subsample_dct_loss	19049375	2411979	533792
screen	4096	16777216	1	64	212	feat_highlight_luma_mean	19049375	1911375	38208
screen	4096	16777216	1	64	213	feat_highlight_luma_std	19049375	1913500	-18376
screen	4096	16777216	1	64	214	feat_highlight_chroma_mean	19049375	1913500	41688
screen	4096	16777216	1	64	215	feat_highlight_chroma_std	19049375	1911375	14354
screen	4096	16777216	1	64	216	feat_highlight_edge_count	19049375	1911792	-4479
screen	4096	16777216	1	64	217	feat_highlight_orientation_ratio	19049375	1911875	-34521
